UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,T_diff[K],Power_load,Tool_wear_norm,Type_H,Type_L,Type_M
5739,L52918,1.1474439689778415,1.142067566054738,-1.674445367089454,0.8892875781082474,-1.6959837443286894,0,0,0,0,0,0,-0.6000037419927929,0.2520011211760541,-1.6959837443286896,False,True,False
6555,M21414,0.6974796663290803,0.4680587099992217,0.7316131793970938,-1.0271696123284118,0.2992727658448482,0,0,0,0,0,0,-0.6998994751384175,-1.1018514938145418,0.2992727658448479,False,False,True
2457,L49636,-0.452429107106576,-0.94735988771734,0.1670631293834903,-0.3412796704879229,-0.0620729013519341,0,0,0,0,0,0,-0.5001080088471117,-0.302568822602883,-0.0620729013519343,False,True,False
4135,L51314,0.8974638008396503,0.1984551675770304,1.060934041905029,-1.1280357802461307,-1.2089526276721565,0,0,0,0,0,0,-1.4990653403036978,-1.1244114125960776,-1.2089526276721567,False,True,False
9970,L57149,-0.8024013425000663,-1.284364315745098,-0.2630702420554456,1.0103269796095105,0.7548825201364434,0,0,0,0,0,0,-0.300316542555749,1.4440917899956245,0.7548825201364432,False,True,False
443,L47622,-1.3023616787764485,-1.014760773322907,-0.881386963498916,2.170287910663278,-0.7376321921980925,1,0,0,1,0,0,1.0982237214834487,2.5818425666491343,-0.7376321921980928,False,True,False
5437,M20296,1.4474201707436536,1.6812746508991592,1.0004465365464288,-0.9162168276189212,-0.4548399309136541,0,0,0,0,0,0,-0.4002122757014303,-0.8008974236424268,-0.4548399309136545,False,False,True
4121,M18980,1.0474519017225707,0.4680587099992217,-1.0359661438597836,0.6371221583139501,1.603259303989759,1,0,1,0,0,0,-1.3991696071580733,0.3704456464733164,1.6032593039897585,False,False,True
1184,L48363,-1.3523577124040698,-1.082161658928474,-0.1152118956233113,0.0520983843911806,-1.303216714766969,0,0,0,0,0,0,1.098223721483392,0.1295655303524714,-1.3032167147669698,False,True,False
4628,M19487,1.4974162043713033,0.8050631380269799,0.4157339847466251,-0.1092874842771697,1.2576243179754452,0,0,0,0,0,0,-1.798752539740685,0.1941653329038123,1.257624317975445,False,False,True
5568,M20427,1.2474360362331125,1.3442702228714007,-0.5722286027771808,1.494484585614561,-1.6959837443286894,0,0,0,0,0,0,-0.5001080088471117,1.9032128763485576,-1.6959837443286896,False,False,True
4081,L51260,0.997455868094921,0.2658560531825591,-1.1636619885057178,1.8172563229512615,0.000769823377941,1,0,1,0,0,0,-1.598961073449379,1.855676612015208,0.0007698233779407,False,True,False
8092,L55271,0.0975272627974273,1.0746666804492095,-1.042686977788517,1.7063035382417708,0.7391718389539746,0,0,0,0,0,0,1.397910920920436,1.8092792373481783,0.7391718389539745,False,True,False
8408,L55587,-0.8024013425000663,-0.3407519172673904,-1.1636619885057178,1.0204135964012824,0.2678514034799106,0,0,0,0,0,0,1.0982237214834487,0.7940036650718626,0.2678514034799103,False,True,False
3785,L50964,1.0974479353501918,0.5354595956047887,1.437300741914098,-1.0372562291201837,-1.4446128454091884,0,0,0,0,0,0,-1.3991696071580164,-0.8092459800659716,-1.4446128454091889,False,True,False
5035,M19894,1.947380507020036,2.0856799645324844,-0.108491061694578,0.1126180851418121,0.2050086787500354,0,0,0,0,0,0,-0.799795208284042,0.2235387829064617,0.2050086787500352,False,False,True
5326,L52505,1.7473963725094943,1.8160764221102548,1.1012590454774294,-1.279335032122709,-1.0675564970299374,0,0,0,0,0,0,-0.7997952082840988,-1.35894345675074,-1.0675564970299374,False,True,False
8648,L55827,-1.252365645148799,-1.014760773322907,-0.000957718834844,-0.1496339514442571,-0.2348903943590909,0,0,0,0,0,0,0.9983279883377674,-0.1052933256194829,-0.2348903943590912,False,True,False
1937,M16796,-0.9523894433829584,-1.3517652013506651,2.455507082117204,-2.177043926590408,-0.9890030911175932,0,0,0,0,0,0,-0.1005250762644999,-2.059370504925839,-0.9890030911175935,False,False,True
6438,L53617,0.1975193300526981,-0.0037474892396321,-1.667724533160721,2.6342722830847847,-1.0675564970299374,0,0,0,0,0,0,-0.4002122757014303,2.453266875015826,-1.0675564970299374,False,True,False
1315,M16174,-0.5024251407342256,0.1984551675770304,0.7047298436821603,-0.5530986231151328,0.943410694326069,0,0,0,0,0,0,1.2980151877747546,-0.3526304509789416,0.943410694326069,False,False,True
1913,M16772,-1.0023854770106078,-1.5539678581673275,0.6106381686798931,-0.5127521559480455,1.3518884050702578,0,0,0,0,0,0,-0.3003165425558058,-0.3362502465607422,1.3518884050702578,False,False,True
7877,H37290,0.3475074309356185,1.4790719940824966,-1.311520334937852,0.9094608116917916,-0.7219215110156237,0,0,0,0,0,0,1.4978066540660604,0.5394172594015685,-0.721921511015624,True,False,False
1756,L48935,-1.0023854770106078,-1.823571400589519,-0.7133661152805817,0.6572953918974942,1.2104922744280386,0,0,0,0,0,0,-0.6998994751384175,0.6187434005078453,1.2104922744280384,False,True,False
7469,L54648,0.1475232964250769,1.0746666804492095,0.2006672990271572,-0.230326885778432,-0.0149408578045277,0,0,0,0,0,0,1.2980151877747546,-0.1145034768340687,-0.0149408578045279,False,True,False
3770,M18629,1.0974479353501918,0.6702613668158843,-0.6327161081357812,0.7077284758563537,1.2419136367929762,0,0,0,0,0,0,-1.1993781408667106,0.7451106365273324,1.241913636792976,False,False,True
1037,M15896,-1.8023220150528307,-1.6887696293784231,1.0340507061900956,-0.8657837436600616,-0.5648146991909357,0,0,0,0,0,0,1.0982237214834487,-0.7022101582087128,-0.5648146991909359,False,False,True
6108,L53287,0.4474994981908892,0.6702613668158843,-0.6192744402783145,0.9094608116917916,-0.7376321921980925,0,0,0,0,0,0,0.0992663900268626,1.039241272089932,-0.7376321921980928,False,True,False
2614,M17473,-0.3524370398513052,-0.6103554596895817,0.2745964722432243,-0.1698071850278012,-0.7690535545630302,0,0,0,0,0,0,-0.2004208094101245,0.0199152139568783,-0.7690535545630304,False,False,True
9483,H38896,-0.6024172079894964,-0.2733510316618234,-1.4862620170849197,1.7567366222006302,1.2104922744280386,0,0,0,0,0,0,0.7985365220464615,1.5021850663663376,1.2104922744280384,True,False,False
592,H30005,-1.252365645148799,-0.475553688478486,-0.0345618884785108,0.1731377858924436,1.9960263335514787,0,0,0,0,0,0,1.7974938535030476,0.3589280057608831,1.996026333551478,True,False,False
3947,M18806,1.0974479353501918,0.8724640236325469,0.8593090240430279,-0.9061302108271492,-1.6645623819637516,0,0,0,0,0,0,-0.8996909414297234,-0.8487406930162623,-1.664562381963752,False,False,True
3940,L51119,1.2474360362331125,1.0746666804492095,-0.8746661295701826,1.413791651280386,1.3833097674351955,0,0,0,0,0,0,-0.8996909414297234,1.5480773682248263,1.383309767435195,False,True,False
6694,M21553,0.8974638008396503,0.6702613668158843,1.5179507490588986,-1.3398547328733406,-1.177531265307219,0,0,0,0,0,0,-0.7997952082840988,-1.295660804856969,-1.1775312653072194,False,False,True
39,H29452,-0.5524211743618752,-0.542954574084053,-1.0158036420735834,1.080933297151914,-0.0306515389869965,0,0,0,0,0,0,0.2990578563181685,0.9850994476919278,-0.0306515389869966,True,False,False
2325,L49504,-0.3524370398513052,-0.8125581165062443,0.7114506776108936,-1.01708299553664,1.4618631733475391,0,0,0,0,0,0,-0.5001080088471117,-1.0945031796196794,1.4618631733475391,False,True,False
6818,M21677,0.4974955318185388,0.4680587099992217,-0.2496285741979788,0.8186812605658446,0.5820650271292866,0,0,0,0,0,0,-0.3003165425558058,1.1730657595767138,0.5820650271292865,False,False,True
7079,L54258,0.3475074309356185,0.333256938788126,-1.1636619885057178,1.2725790161955797,1.4304418109826018,0,0,0,0,0,0,-0.2004208094101245,1.1299761166362123,1.4304418109826016,False,True,False
1710,L48889,-0.9023934097553372,-1.4865669725617607,1.4709049115577648,-1.4003744336239716,-0.6590787862857486,0,0,0,0,0,0,-0.4002122757014303,-1.418096395680552,-0.6590787862857488,False,True,False
1878,M16737,-0.9023934097553372,-1.4865669725617607,0.2409923025995574,-0.6237049406575363,-0.1249156260818093,0,0,0,0,0,0,-0.4002122757014303,-0.6969415555784335,-0.1249156260818096,False,False,True
6001,H35414,0.1975193300526981,0.1310542819714635,-0.666320277779448,0.324437037769022,-1.6959837443286894,0,0,0,0,0,0,-0.2004208094101245,0.183311219214365,-1.6959837443286896,True,False,False
2904,M17763,0.3475074309356185,-0.3407519172673904,1.363371568698031,-1.3398547328733406,0.000769823377941,0,0,0,0,0,0,-1.1993781408667106,-1.356477513038448,0.0007698233779407,False,False,True
4127,M18986,0.997455868094921,0.4006578243936931,0.6240798365373598,-0.573271856698677,-1.55458761368647,0,0,0,0,0,0,-1.3991696071580164,-0.4257768777218836,-1.5545876136864702,False,False,True
3795,M18654,1.0974479353501918,0.5354595956047887,-1.170382822434451,0.838854494149388,-1.1303992217598124,0,0,0,0,0,0,-1.3991696071580164,0.5473201633469874,-1.1303992217598129,False,False,True
9562,L56741,-0.2024489389683849,0.6028604812103173,2.169871640146036,-1.380201200040428,0.9119893319611314,0,0,0,0,0,0,1.2980151877746977,-1.1125768634547542,0.9119893319611312,False,True,False
590,L47769,-1.2023696115211493,-0.4081528028729574,-0.2630702420554456,0.0218385340158652,1.9331836088216037,0,0,0,0,0,0,1.7974938535029907,-0.0029715166419479,1.933183608821603,False,True,False
9564,M24423,-0.1024568717131141,0.7376622524214513,1.5649965865600322,-1.4608941343746031,0.9905427378734756,0,0,0,0,0,0,1.2980151877747546,-1.486667456981409,0.9905427378734752,False,False,True
6886,L54065,0.397503464563268,0.8050631380269799,-0.8948286313563828,0.8792009613164761,0.0479018669253474,0,0,0,0,0,0,0.398953589463793,0.7987770982820043,0.0479018669253473,False,True,False
1380,L48559,-0.652413241617146,0.0636533963659348,0.6039173347511596,-0.5228387727398175,0.0636125481078162,0,0,0,0,0,0,1.397910920920436,-0.3557500183258184,0.063612548107816,False,True,False
3755,L50934,1.1474439689778415,0.6702613668158843,-0.592391104563381,0.3748701217278815,0.6920397954065682,0,0,0,0,0,0,-1.299273874012392,0.3017755512884326,0.6920397954065679,False,True,False
9473,M24332,-0.652413241617146,-0.4081528028729574,-1.042686977788517,0.838854494149388,0.7705932013189123,0,0,0,0,0,0,0.6986407889007802,0.6382035587193102,0.770593201318912,False,False,True
98,M14957,-0.5524211743618752,-0.7451572309007156,1.4776257454864985,-1.01708299553664,-0.9104496852052492,0,0,0,0,0,0,-0.0006293431188186,-0.7569362825224812,-0.9104496852052496,False,False,True
170,L47349,-0.8024013425000663,-1.1495625445340023,-1.4257745117263194,1.9282091076607528,-1.3503487583143756,0,0,0,0,0,0,-0.1005250762644432,1.7752412914078202,-1.350348758314376,False,True,False
1205,L48384,-1.5523418469146395,-1.3517652013506651,-0.0614452241934443,-0.5530986231151328,-0.3762865250013101,0,0,0,0,0,0,1.0982237214834487,-0.7421307168603234,-0.3762865250013102,False,True,False
8251,M23110,-0.5024251407342256,0.2658560531825591,-0.9149911331425828,0.5261693736044599,0.2207193599325042,0,0,0,0,0,0,1.397910920920379,0.3011219276538492,0.220719359932504,False,False,True
7123,L54302,0.4474994981908892,0.2658560531825591,1.7330174347783665,-1.2289019481638497,-0.2820224379064973,0,0,0,0,0,0,-0.5001080088471117,-1.0162664112377078,-0.2820224379064975,False,True,False
5207,H34620,1.847388439764765,1.748675536504726,1.2155132222658966,-1.2490751817473933,0.9748320566910068,0,0,0,0,0,0,-1.0994824077210292,-1.262147738501957,0.9748320566910064,True,False,False
1094,M15953,-1.6023378805422608,-1.6887696293784231,-0.5856702706346476,-0.0790276339018536,-1.491744888956595,0,0,0,0,0,0,0.6986407889007802,-0.3369731939141441,-1.4917448889565952,False,False,True
9985,H39398,-0.652413241617146,-1.082161658928474,-0.6595994438507147,0.2840905706019339,1.3990204486176645,0,0,0,0,0,0,-0.3003165425558058,0.1308628742332356,1.3990204486176638,True,False,False
9055,M23914,-1.3523577124040698,-1.082161658928474,-0.0614452241934443,-0.1798938018195725,-0.3291544814539037,0,0,0,0,0,0,1.098223721483392,-0.1847977277170094,-0.3291544814539039,False,False,True
3321,L50500,0.7474756999567299,0.333256938788126,2.455507082117204,-2.3787762624258453,0.0636125481078162,0,0,0,0,0,0,-0.9995866745754048,-2.2211918714272825,0.063612548107816,False,True,False
9244,L56423,-0.8523973761276875,-0.8125581165062443,-0.5117410974185804,0.9094608116917916,0.9119893319611314,0,0,0,0,0,0,0.4988493226094743,1.116883837167736,0.9119893319611312,False,True,False
4677,L51856,1.6974003388818448,1.0072657948436423,2.344613322293104,-1.8845320396290224,-0.4705506120961229,0,0,0,0,0,0,-1.8986482728863092,-1.9752808339978236,-0.4705506120961232,False,True,False
7569,L54748,0.0975272627974273,0.6702613668158843,0.6509631722522933,-0.6337915574493077,0.6134863894942243,0,0,0,0,0,0,0.7985365220464615,-0.5088663064212166,0.613486389494224,False,True,False
6390,H35803,0.1475232964250769,-0.0711483748451991,0.987004868688962,-0.996909761953096,0.3464048093922546,0,0,0,0,0,0,-0.4002122757014871,-0.9398815764870564,0.3464048093922545,True,False,False
9657,L56836,-0.5024251407342256,0.0636533963659348,0.6240798365373598,-0.7043978749917112,1.603259303989759,0,0,0,0,0,0,1.0982237214834487,-0.6347284696321621,1.6032593039897585,False,True,False
2911,L50090,0.2975113973079973,-0.3407519172673904,0.3082006418868911,-0.1193741010689417,0.2521407222974419,0,0,0,0,0,0,-1.099482407721086,0.1169189033621195,0.2521407222974416,False,True,False
3590,L50769,0.8474677672120007,0.333256938788126,2.455507082117204,-2.6511149158036864,0.6449077518591618,0,0,0,0,0,0,-1.1993781408667106,-2.5944604837165057,0.6449077518591618,False,True,False
1472,L48651,-0.7524053088724167,-0.2733510316618234,-0.7335286170667817,1.3734451841132986,0.2207193599325042,0,0,0,0,0,0,1.0982237214834487,1.604090933030957,0.220719359932504,False,True,False
3769,L50948,1.0974479353501918,0.6702613668158843,0.1670631293834903,-0.5833584734904482,1.2104922744280386,0,0,0,0,0,0,-1.1993781408667106,-0.672163277794674,1.2104922744280384,False,True,False
4364,H33777,1.0474519017225707,0.0636533963659348,2.109384134787436,-1.55167368550055,0.9905427378734756,0,0,0,0,0,0,-1.9985440060319908,-1.44646960345452,0.9905427378734752,True,False,False
2397,M17256,-0.452429107106576,-1.014760773322907,0.4157339847466251,-0.5833584734904482,0.7077504765890371,0,0,0,0,0,0,-0.6000037419927929,-0.5468458009458822,0.7077504765890367,False,False,True
7635,M22494,0.1475232964250769,0.8724640236325469,-0.162257733124445,0.0722716179747247,-0.1563369884467469,0,0,0,0,0,0,0.9983279883377674,0.1313184300997641,-0.1563369884467472,False,False,True
2870,L50049,0.397503464563268,-0.2059501460562947,-0.0748868920509111,-0.4219726048220985,-1.4760342077741262,0,0,0,0,0,0,-1.099482407721086,-0.5534018440685238,-1.4760342077741264,False,True,False
3656,L50835,1.0474519017225707,0.9398649092380756,1.0474923740475623,-0.9162168276189212,-0.0306515389869965,0,0,0,0,0,0,-0.6998994751384743,-0.7794763945272116,-0.0306515389869966,False,True,False
4385,L51564,0.8974638008396503,-0.2733510316618234,-0.5856702706346476,0.2740039538101625,1.9331836088216037,0,0,0,0,0,0,-2.1983354723232966,0.1631974373683167,1.933183608821603,False,True,False
4805,L51984,1.847388439764765,1.748675536504726,0.6106381686798931,-0.1193741010689417,1.1633602308806323,0,0,0,0,0,0,-1.0994824077210292,0.289832064874678,1.163360230880632,False,True,False
3265,H32678,0.6474836327014591,0.0636533963659348,-0.5050202634898471,0.4152165888949689,1.2576243179754452,0,0,0,0,0,0,-1.1993781408667106,0.4156744213088182,1.257624317975445,True,False,False
5704,H35117,1.1474439689778415,1.142067566054738,-0.4982994295611136,0.5463426071880032,0.3464048093922546,0,0,0,0,0,0,-0.6000037419927929,0.6074931512822853,0.3464048093922545,True,False,False
8020,L55199,0.4974955318185388,1.4116711084769678,0.9735632008314952,-0.9363900612024648,1.4461524921650706,0,0,0,0,0,0,1.0982237214834487,-0.8463143628575809,1.4461524921650704,False,True,False
6643,L53822,0.7974717335843795,0.4006578243936931,-0.666320277779448,-0.2505001193619761,0.4563795776695362,0,0,0,0,0,0,-0.9995866745754048,-0.6244784626352836,0.4563795776695359,False,True,False
2520,L49699,-0.6024172079894964,-0.94735988771734,0.6778465079672268,-0.7649175757423428,-1.098977859394875,0,0,0,0,0,0,-0.2004208094101245,-0.7054980831584367,-1.0989778593948754,False,True,False
8710,L55889,-1.4523497796593403,-1.014760773322907,0.3216423097443579,-0.4421458384056419,-0.9732924099351246,0,0,0,0,0,0,1.397910920920379,-0.3754775680241574,-0.9732924099351248,False,True,False
2355,L49534,-0.3524370398513052,-0.94735988771734,-0.6528786099219813,-0.230326885778432,-1.0361351346649996,0,0,0,0,0,0,-0.6998994751384175,-0.5886678101708265,-1.036135134665,False,True,False
2275,L49454,-0.3524370398513052,-0.94735988771734,-0.0681660581221777,-0.6337915574493077,-0.5019719744610606,0,0,0,0,0,0,-0.6998994751384175,-0.8659725888371007,-0.5019719744610608,False,True,False
5535,M20394,1.1474439689778415,1.142067566054738,-0.2429077402692454,-0.2908465865290635,0.0950339104727538,0,0,0,0,0,0,-0.6000037419927929,-0.4496935607145993,0.0950339104727536,False,False,True
9666,L56845,-0.4024330734789548,0.1984551675770304,0.5367089954638259,-0.6741380246163958,1.964604971186541,0,0,0,0,0,0,1.0982237214834487,-0.629380639894661,1.964604971186541,False,True,False
6914,L54093,0.397503464563268,0.8050631380269799,-0.3302785813427793,-0.1496339514442571,1.1476495496981634,0,0,0,0,0,1,0.398953589463793,-0.2921207478379489,1.1476495496981631,False,True,False
6980,L54159,0.4474994981908892,0.8050631380269799,-1.1905453242206512,2.059335125953787,0.4878009400344739,0,0,0,0,0,0,0.2990578563181685,2.1542835791358645,0.4878009400344738,False,True,False
3863,H33276,1.2474360362331125,1.0072657948436423,-0.2294660724117787,0.3849567385196528,1.728944753449509,0,0,0,0,0,0,-0.9995866745754048,0.5502911798678217,1.728944753449509,True,False,False
3552,L50731,0.9474598344672714,0.6028604812103173,1.8069466079944336,-1.592020152667638,-0.8476069604753741,0,0,0,0,0,0,-0.9995866745754048,-1.6273648960197205,-0.8476069604753744,False,True,False
6176,L53355,0.4474994981908892,0.5354595956047887,-0.0883285599083778,0.4353898224785122,-1.633141019598814,0,0,0,0,0,0,-0.1005250762644432,0.716499747431697,-1.6331410195988143,False,True,False
8391,M23250,-0.6024172079894964,-0.1385492604507278,-1.6273995295883206,2.210634377830365,-0.4548399309136541,0,0,0,0,0,0,0.9983279883377674,1.9568100143844087,-0.4548399309136545,False,False,True
6895,L54074,0.5474915654461884,1.142067566054738,-0.8208994581403156,0.6371221583139501,0.4249582153045986,0,0,0,0,0,0,0.5987450557550988,0.5171742490489215,0.4249582153045985,False,True,False
1936,M16795,-0.9523894433829584,-1.419166086956232,-1.0292453099310503,1.524744435989877,-1.0361351346649996,0,0,0,0,0,0,-0.2004208094101812,1.5750839083992103,-1.036135134665,False,False,True
941,L48120,-2.202290284073914,-2.5649811422506024,-0.5856702706346476,0.8993741949000195,-1.177531265307219,0,0,0,0,0,0,0.5987450557550988,1.0492139842115322,-1.1775312653072194,False,True,False
6174,L53353,0.397503464563268,0.4680587099992217,0.6912881758246935,-1.2289019481638497,-1.6959837443286894,0,0,0,0,0,0,-0.1005250762644999,-1.4430034175135464,-1.6959837443286896,False,True,False
7177,L54356,0.0475312291698062,0.0636533963659348,0.8055423526131609,-0.8456105100765176,-1.397480801861782,0,0,0,0,0,0,-0.0006293431188186,-0.7752575510676263,-1.3974808018617824,False,True,False
8222,M23081,-0.452429107106576,0.333256938788126,-0.6864827795656482,0.304263804185478,-0.8633176416578429,0,0,0,0,0,0,1.397910920920379,0.1421923505660174,-0.8633176416578432,False,False,True
9979,H39392,-0.7024092752447672,-1.1495625445340023,-1.0292453099310503,1.2221459322367203,1.1476495496981634,0,0,0,0,0,0,-0.3003165425558058,1.1659749334803218,1.1476495496981631,True,False,False
4429,L51608,1.1974400026054626,0.0636533963659348,2.455507082117204,-1.8946186564207943,0.0321911857428786,0,0,0,0,0,0,-2.298231205468921,-1.9372023055891308,0.0321911857428783,False,True,False
896,M15755,-2.202290284073914,-2.5649811422506024,-0.6394369420645145,1.171712848277861,0.2835620846623795,0,0,0,0,0,0,0.5987450557550988,1.3941787124456075,0.2835620846623792,False,False,True
2043,M16902,-0.452429107106576,-0.7451572309007156,-0.8948286313563828,1.2524057826120356,0.0636125481078162,0,0,0,0,0,0,-0.2004208094101812,1.3106733414333571,0.063612548107816,False,False,True
2051,M16910,-0.2524449725960345,-0.475553688478486,0.9735632008314952,-1.0876893130790433,0.3778261717571922,0,0,0,0,0,0,-0.2004208094101245,-1.0951369964774569,0.3778261717571919,False,False,True
6288,M21147,0.5474915654461884,0.4006578243936931,-0.3437202492002461,0.1126180851418121,-0.5648146991909357,0,0,0,0,0,0,-0.5001080088471117,0.0810785407324552,-0.5648146991909359,False,False,True
3295,L50474,0.5474915654461884,0.1310542819714635,0.8525881901142944,-0.5934450902822203,-0.8790283228403117,0,0,0,0,0,0,-0.8996909414297801,-0.3431033913354658,-0.879028322840312,False,True,False
8472,L55651,-0.7024092752447672,-0.1385492604507278,-1.331682836724052,0.6472087751057222,-0.5019719744610606,0,0,0,0,0,0,1.1981194546290732,0.1818851312843637,-0.5019719744610608,False,True,False
5657,M20516,1.1474439689778415,1.0072657948436423,-1.439216179583786,0.7279017094398977,-1.633141019598814,0,0,0,0,0,0,-0.7997952082840988,0.2126252488865972,-1.6331410195988143,False,False,True
3637,L50816,1.0974479353501918,0.9398649092380756,-0.5453452670622473,0.6572953918974942,-0.7533428733805613,0,0,0,0,0,0,-0.7997952082840988,0.733870290690176,-0.7533428733805616,False,True,False
5378,L52557,1.4474201707436536,1.6138737652935922,2.455507082117204,-2.106437609048004,1.3204670427053202,0,0,0,0,0,0,-0.5001080088471117,-2.0990434788673795,1.3204670427053198,False,True,False
8135,L55314,-0.1524529053407637,0.7376622524214513,0.8055423526131609,-0.7649175757423428,-0.7533428733805613,0,0,0,0,0,0,1.397910920920436,-0.6445328241509154,-0.7533428733805616,False,True,False
5644,L52823,1.2474360362331125,1.3442702228714007,0.2947589740294244,0.203397636267759,1.2576243179754452,0,0,0,0,0,0,-0.5001080088471117,0.6080477410328416,1.257624317975445,False,True,False
243,L47422,-1.0023854770106078,-1.2169634301395695,-1.224149493864318,1.8979492572854368,1.4775738545300083,1,0,0,0,1,0,0.1991621231724872,1.9107790650882817,1.4775738545300083,False,True,False
4745,L51924,1.6474043052542235,0.8724640236325469,-0.9217119670713164,0.7480749430234411,-1.413191483044251,0,0,0,0,0,0,-1.9985440060319908,0.6001448370874221,-1.4131914830442514,False,True,False
9292,L56471,-0.9023934097553372,-0.6777563452951486,-1.1905453242206512,1.7970830893677177,-0.2977331190889661,0,0,0,0,0,0,0.7985365220464615,1.8059021819028296,-0.2977331190889662,False,True,False
9043,M23902,-1.3523577124040698,-1.082161658928474,0.4627798222477587,-0.7144844917834833,-0.7847642357454989,0,0,0,0,0,0,1.098223721483392,-0.7289988238382358,-0.7847642357454991,False,False,True
2289,M17148,-0.3024410062236841,-0.94735988771734,0.0729714543812231,-0.0891142506936256,0.0164805045604098,0,0,0,0,0,0,-0.799795208284042,0.0282142534384099,0.0164805045604096,False,False,True
3439,L50618,0.6974796663290803,0.2658560531825591,-0.3974869206301131,-0.2505001193619761,1.336177723887789,0,0,0,0,0,0,-0.9995866745754048,-0.4759276365935667,1.336177723887789,False,True,False
133,M14992,-0.652413241617146,-1.082161658928474,-0.5991119384921143,0.324437037769022,0.3778261717571922,0,0,0,0,0,0,-0.3003165425558058,0.2260938571143795,0.3778261717571919,False,False,True
2045,L49224,-0.3524370398513052,-0.6103554596895817,-0.4042077545588464,0.1126180851418121,0.157876635202629,0,0,0,0,0,0,-0.2004208094101245,0.0444459070305676,0.1578766352026289,False,True,False
3159,L50338,0.1975193300526981,-0.2059501460562947,1.0004465365464288,-0.996909761953096,0.4406688964870675,0,0,0,0,0,0,-0.6998994751384175,-0.9339197366685826,0.4406688964870672,False,True,False
7995,L55174,0.4974955318185388,1.5464728796880634,-0.7133661152805817,0.3546968881443374,0.4406688964870675,0,0,0,0,0,0,1.2980151877747546,0.1956706479410355,0.4406688964870672,False,True,False
7372,L54551,-0.2024489389683849,0.1310542819714635,-0.1219327295520447,0.4051299721031969,-0.4548399309136541,0,0,0,0,0,0,0.5987450557550988,0.6496419723245224,-0.4548399309136545,False,True,False
4957,M19816,1.8973844733924148,1.6812746508991592,2.455507082117204,-2.4998156639271083,0.5977757083117554,0,0,0,0,0,0,-1.299273874012392,-2.4104258170276243,0.5977757083117552,False,False,True
1647,M16506,-1.0523815106382577,-1.5539678581673275,-0.0211202206210441,0.2840905706019339,0.2678514034799106,0,0,0,0,0,0,-0.2004208094101245,0.5335346466903164,0.2678514034799103,False,False,True
1893,M16752,-1.1023775442658783,-1.7561705149839903,-0.6192744402783145,0.3647835049361094,0.5192223023994115,0,0,0,0,0,0,-0.4002122757014871,0.2702233558371721,0.5192223023994113,False,False,True
8794,L55973,-1.3023616787764485,-1.014760773322907,1.692692431205966,-1.4205476672075157,-0.8476069604753741,0,0,0,0,0,0,1.0982237214834487,-1.3680941876349106,-0.8476069604753744,False,True,False
3504,L50683,0.8474677672120007,0.5354595956047887,-0.2496285741979788,0.7682481766069852,0.5820650271292866,0,0,0,0,0,0,-0.8996909414297234,1.0991369651499523,0.5820650271292865,False,True,False
